eval_split,task,activity,description,declared_num_subtasks,derived_step_count,confidence,subtask_index,skill_id,skill_label,subtask_text,subtask_source,fixture_hint,object_hints,docs_skill_tags,success_predicate_hints,source_file,gaps
composite_seen,DeliverStraw,Serving Beverages,Take a straw from the drawer in front and place it inside the glass cup on the dining counter.,4,4,high,1,open_fixture,Open fixture,Open the front drawer to access the straw.,curated_eval_override,drawer,glass_cup; straw,PickPlace; drawer_open; nav,OU.check_obj_in_receptacle; OU.gripper_obj_far; gripper_far; straw_in_glass_cup,robocasa/environments/kitchen/composite/serving_beverages/deliver_straw.py,
composite_seen,DeliverStraw,Serving Beverages,Take a straw from the drawer in front and place it inside the glass cup on the dining counter.,4,4,high,2,pick_object,Pick object,Pick the straw from the drawer.,curated_eval_override,drawer,glass_cup; straw,PickPlace; drawer_open; nav,OU.check_obj_in_receptacle; OU.gripper_obj_far; gripper_far; straw_in_glass_cup,robocasa/environments/kitchen/composite/serving_beverages/deliver_straw.py,
composite_seen,DeliverStraw,Serving Beverages,Take a straw from the drawer in front and place it inside the glass cup on the dining counter.,4,4,high,3,place_object_in_target,Place object in target,Place the straw inside the glass cup on the dining counter.,curated_eval_override,dining_counter,glass_cup; straw,PickPlace; drawer_open; nav,OU.check_obj_in_receptacle; OU.gripper_obj_far; gripper_far; straw_in_glass_cup,robocasa/environments/kitchen/composite/serving_beverages/deliver_straw.py,
composite_seen,DeliverStraw,Serving Beverages,Take a straw from the drawer in front and place it inside the glass cup on the dining counter.,4,4,high,4,release_and_retreat,Release and retreat,Release the straw and move the gripper away from the glass.,curated_eval_override,,glass_cup; straw,PickPlace; drawer_open; nav,OU.check_obj_in_receptacle; OU.gripper_obj_far; gripper_far; straw_in_glass_cup,robocasa/environments/kitchen/composite/serving_beverages/deliver_straw.py,
composite_seen,GetToastedBread,Toasting Bread,"Start the toaster. Once the lever pops up, take the bread to the plate on the dining counter.",4,4,high,1,turn_lever,Turn lever,Lower the toaster lever to start toasting.,curated_eval_override,toaster,obj; plate,PickPlace; start_toaster; nav; lever_turn,OU.check_obj_in_receptacle; OU.gripper_obj_far; toast_in_slot,robocasa/environments/kitchen/composite/toasting_bread/get_toasted_bread.py,
composite_seen,GetToastedBread,Toasting Bread,"Start the toaster. Once the lever pops up, take the bread to the plate on the dining counter.",4,4,high,2,pick_object,Pick object,Pick the toasted bread from the toaster after it pops up.,curated_eval_override,toaster,obj; plate,PickPlace; start_toaster; nav; lever_turn,OU.check_obj_in_receptacle; OU.gripper_obj_far; toast_in_slot,robocasa/environments/kitchen/composite/toasting_bread/get_toasted_bread.py,
composite_seen,GetToastedBread,Toasting Bread,"Start the toaster. Once the lever pops up, take the bread to the plate on the dining counter.",4,4,high,3,place_object_on_target,Place object on target,Place the toasted bread on the plate on the dining counter.,curated_eval_override,dining_counter,obj; plate,PickPlace; start_toaster; nav; lever_turn,OU.check_obj_in_receptacle; OU.gripper_obj_far; toast_in_slot,robocasa/environments/kitchen/composite/toasting_bread/get_toasted_bread.py,
composite_seen,GetToastedBread,Toasting Bread,"Start the toaster. Once the lever pops up, take the bread to the plate on the dining counter.",4,4,high,4,release_and_retreat,Release and retreat,Release the bread and move the gripper away from the plate.,curated_eval_override,,obj; plate,PickPlace; start_toaster; nav; lever_turn,OU.check_obj_in_receptacle; OU.gripper_obj_far; toast_in_slot,robocasa/environments/kitchen/composite/toasting_bread/get_toasted_bread.py,
composite_seen,KettleBoiling,Brewing,Pick the kettle from the counter and place it on a stove burner. Then turn the burner on.,2,4,medium,1,pick_object,Pick object,Pick the kettle from the counter.,curated_eval_override,counter,obj; stove_distr,PickPlace; nav; knob_twist,OU.check_obj_fixture_contact; OU.gripper_obj_far; burner_on; kettle_on_site; obj_on_stove,robocasa/environments/kitchen/composite/brewing/kettle_boiling.py,
composite_seen,KettleBoiling,Brewing,Pick the kettle from the counter and place it on a stove burner. Then turn the burner on.,2,4,medium,2,place_object_on_target,Place object on target,Place the kettle on the target stove burner.,curated_eval_override,stove,obj; stove_distr,PickPlace; nav; knob_twist,OU.check_obj_fixture_contact; OU.gripper_obj_far; burner_on; kettle_on_site; obj_on_stove,robocasa/environments/kitchen/composite/brewing/kettle_boiling.py,
composite_seen,KettleBoiling,Brewing,Pick the kettle from the counter and place it on a stove burner. Then turn the burner on.,2,4,medium,3,turn_knob,Turn knob,Turn on the target stove burner.,curated_eval_override,stove,obj; stove_distr,PickPlace; nav; knob_twist,OU.check_obj_fixture_contact; OU.gripper_obj_far; burner_on; kettle_on_site; obj_on_stove,robocasa/environments/kitchen/composite/brewing/kettle_boiling.py,
composite_seen,KettleBoiling,Brewing,Pick the kettle from the counter and place it on a stove burner. Then turn the burner on.,2,4,medium,4,release_and_retreat,Release and retreat,Move the gripper away from the kettle and stove controls.,curated_eval_override,,obj; stove_distr,PickPlace; nav; knob_twist,OU.check_obj_fixture_contact; OU.gripper_obj_far; burner_on; kettle_on_site; obj_on_stove,robocasa/environments/kitchen/composite/brewing/kettle_boiling.py,
composite_seen,LoadDishwasher,Loading Dishwasher,"Pick up the [*dishes*] from the counter, place them in the dishwasher, and close the dishwasher door.",3,5,medium,1,slide_rack,Slide rack,Pull out the dishwasher rack to expose the loading area.,curated_eval_override,dishwasher,dish0; dish1,PickPlace; rack_slide; door_close,is_dishwasher_closed,robocasa/environments/kitchen/composite/loading_dishwasher/load_dishwasher.py,
composite_seen,LoadDishwasher,Loading Dishwasher,"Pick up the [*dishes*] from the counter, place them in the dishwasher, and close the dishwasher door.",3,5,medium,2,pick_object,Pick object,Pick the dishes from the counter.,curated_eval_override,counter,dish0; dish1,PickPlace; rack_slide; door_close,is_dishwasher_closed,robocasa/environments/kitchen/composite/loading_dishwasher/load_dishwasher.py,
composite_seen,LoadDishwasher,Loading Dishwasher,"Pick up the [*dishes*] from the counter, place them in the dishwasher, and close the dishwasher door.",3,5,medium,3,place_object_on_target,Place object on target,Place the dishes on the dishwasher rack.,curated_eval_override,dishwasher,dish0; dish1,PickPlace; rack_slide; door_close,is_dishwasher_closed,robocasa/environments/kitchen/composite/loading_dishwasher/load_dishwasher.py,
composite_seen,LoadDishwasher,Loading Dishwasher,"Pick up the [*dishes*] from the counter, place them in the dishwasher, and close the dishwasher door.",3,5,medium,4,close_fixture,Close fixture,Close the dishwasher door fully.,curated_eval_override,dishwasher,dish0; dish1,PickPlace; rack_slide; door_close,is_dishwasher_closed,robocasa/environments/kitchen/composite/loading_dishwasher/load_dishwasher.py,
composite_seen,LoadDishwasher,Loading Dishwasher,"Pick up the [*dishes*] from the counter, place them in the dishwasher, and close the dishwasher door.",3,5,medium,5,release_and_retreat,Release and retreat,Move the gripper away from the closed dishwasher.,curated_eval_override,,dish0; dish1,PickPlace; rack_slide; door_close,is_dishwasher_closed,robocasa/environments/kitchen/composite/loading_dishwasher/load_dishwasher.py,
composite_seen,PackIdenticalLunches,Packing Lunches,"Place one [*vegetable*] and one [*meat*] in each tupperware on the nearby counter, to pack two identical lunches.",15,9,high,1,pick_object,Pick object,Pick one vegetable from the fridge.,curated_eval_override,fridge,meat0; meat1; tupperware0; tupperware1; vegetable0; vegetable1,PickPlace; nav,OU.check_obj_in_receptacle; OU.gripper_obj_far; gripper_far; meat_in_0; meat_in_1; veg_in_0; veg_in_1,robocasa/environments/kitchen/composite/packing_lunches/pack_identical_lunches.py,
composite_seen,PackIdenticalLunches,Packing Lunches,"Place one [*vegetable*] and one [*meat*] in each tupperware on the nearby counter, to pack two identical lunches.",15,9,high,2,place_object_in_target,Place object in target,Place the vegetable in the first tupperware.,curated_eval_override,counter,meat0; meat1; tupperware0; tupperware1; vegetable0; vegetable1,PickPlace; nav,OU.check_obj_in_receptacle; OU.gripper_obj_far; gripper_far; meat_in_0; meat_in_1; veg_in_0; veg_in_1,robocasa/environments/kitchen/composite/packing_lunches/pack_identical_lunches.py,
composite_seen,PackIdenticalLunches,Packing Lunches,"Place one [*vegetable*] and one [*meat*] in each tupperware on the nearby counter, to pack two identical lunches.",15,9,high,3,pick_object,Pick object,Pick one meat item from the fridge.,curated_eval_override,fridge,meat0; meat1; tupperware0; tupperware1; vegetable0; vegetable1,PickPlace; nav,OU.check_obj_in_receptacle; OU.gripper_obj_far; gripper_far; meat_in_0; meat_in_1; veg_in_0; veg_in_1,robocasa/environments/kitchen/composite/packing_lunches/pack_identical_lunches.py,
composite_seen,PackIdenticalLunches,Packing Lunches,"Place one [*vegetable*] and one [*meat*] in each tupperware on the nearby counter, to pack two identical lunches.",15,9,high,4,place_object_in_target,Place object in target,Place the meat item in the first tupperware.,curated_eval_override,counter,meat0; meat1; tupperware0; tupperware1; vegetable0; vegetable1,PickPlace; nav,OU.check_obj_in_receptacle; OU.gripper_obj_far; gripper_far; meat_in_0; meat_in_1; veg_in_0; veg_in_1,robocasa/environments/kitchen/composite/packing_lunches/pack_identical_lunches.py,
composite_seen,PackIdenticalLunches,Packing Lunches,"Place one [*vegetable*] and one [*meat*] in each tupperware on the nearby counter, to pack two identical lunches.",15,9,high,5,pick_object,Pick object,Pick the second vegetable from the fridge.,curated_eval_override,fridge,meat0; meat1; tupperware0; tupperware1; vegetable0; vegetable1,PickPlace; nav,OU.check_obj_in_receptacle; OU.gripper_obj_far; gripper_far; meat_in_0; meat_in_1; veg_in_0; veg_in_1,robocasa/environments/kitchen/composite/packing_lunches/pack_identical_lunches.py,
composite_seen,PackIdenticalLunches,Packing Lunches,"Place one [*vegetable*] and one [*meat*] in each tupperware on the nearby counter, to pack two identical lunches.",15,9,high,6,place_object_in_target,Place object in target,Place the second vegetable in the second tupperware.,curated_eval_override,counter,meat0; meat1; tupperware0; tupperware1; vegetable0; vegetable1,PickPlace; nav,OU.check_obj_in_receptacle; OU.gripper_obj_far; gripper_far; meat_in_0; meat_in_1; veg_in_0; veg_in_1,robocasa/environments/kitchen/composite/packing_lunches/pack_identical_lunches.py,
composite_seen,PackIdenticalLunches,Packing Lunches,"Place one [*vegetable*] and one [*meat*] in each tupperware on the nearby counter, to pack two identical lunches.",15,9,high,7,pick_object,Pick object,Pick the second meat item from the fridge.,curated_eval_override,fridge,meat0; meat1; tupperware0; tupperware1; vegetable0; vegetable1,PickPlace; nav,OU.check_obj_in_receptacle; OU.gripper_obj_far; gripper_far; meat_in_0; meat_in_1; veg_in_0; veg_in_1,robocasa/environments/kitchen/composite/packing_lunches/pack_identical_lunches.py,
composite_seen,PackIdenticalLunches,Packing Lunches,"Place one [*vegetable*] and one [*meat*] in each tupperware on the nearby counter, to pack two identical lunches.",15,9,high,8,place_object_in_target,Place object in target,Place the second meat item in the second tupperware.,curated_eval_override,counter,meat0; meat1; tupperware0; tupperware1; vegetable0; vegetable1,PickPlace; nav,OU.check_obj_in_receptacle; OU.gripper_obj_far; gripper_far; meat_in_0; meat_in_1; veg_in_0; veg_in_1,robocasa/environments/kitchen/composite/packing_lunches/pack_identical_lunches.py,
composite_seen,PackIdenticalLunches,Packing Lunches,"Place one [*vegetable*] and one [*meat*] in each tupperware on the nearby counter, to pack two identical lunches.",15,9,high,9,release_and_retreat,Release and retreat,Release the last item and move the gripper away from both tupperwares.,curated_eval_override,,meat0; meat1; tupperware0; tupperware1; vegetable0; vegetable1,PickPlace; nav,OU.check_obj_in_receptacle; OU.gripper_obj_far; gripper_far; meat_in_0; meat_in_1; veg_in_0; veg_in_1,robocasa/environments/kitchen/composite/packing_lunches/pack_identical_lunches.py,
